time,open,high,low,close,volume
2024-01-01 10:00,1.1000,1.1020,1.0980,1.1010,1000
2024-01-01 10:05,1.1005,1.1050,1.0990,1.1040,1200
2024-01-01 10:10,1.1050,1.1080,1.1020,1.1070,1100
2024-01-01 10:15,1.1060,1.1030,1.0990,1.1000,900
2024-01-01 10:20,1.0990,1.1020,1.0980,1.1015,950
2024-01-01 10:25,1.1020,1.1100,1.1010,1.1090,980
2024-01-01 10:30,1.1080,1.1150,1.1070,1.1130,1020
2024-01-01 10:35,1.1120,1.1140,1.1080,1.1090,1000
2024-01-01 10:40,1.1100,1.1120,1.1050,1.1060,1050
2024-01-01 10:45,1.1050,1.1080,1.1040,1.1075,980
